270,0,0,0,3,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
271,0,1,2,0,1,0,1,2,1,2,0,0,3,2,2,2,1,2,0,2,1,1,2,1,1
272,3,0,1,1,2,0,0,2,2,4,2,2,2,4,0,3,0,2,5,4,1,0,3,0,0
273,2,1,3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,3,4,0,1,4
274,1,2,1,1,0,0,0,2,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0
275,1,0,1,2,0,2,3,0,4,1,1,0,1,0,1,2,4,2,1,3,4,1,0,2,3
276,2,7,3,0,1,2,0,0,0,1,0,0,0,1,3,1,1,1,0,2,0,3,1,1,2
277,2,0,4,0,2,0,1,2,5,3,2,1,3,0,1,2,7,3,1,3,2,5,0,3,0
278,1,0,0,0,0,1,3,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,2
279,1,2,2,1,2,1,0,4,0,1,1,2,3,3,2,2,2,1,5,0,3,1,3,2,1
280,2,0,1,2,1,0,3,2,1,1,3,0,2,6,6,1,1,4,2,2,1,1,0,2,0
281,0,1,0,3,1,1,1,0,1,1,2,2,1,1,0,0,1,1,1,0,1,0,2,0,0
282,3,3,1,0,2,0,1,2,0,2,1,0,3,0,2,1,6,1,2,2,4,4,3,2,1
283,1,0,2,2,3,1,3,2,1,1,1,0,6,1,0,1,5,3,4,0,4,0,1,2,2
284,1,0,1,2,1,1,1,1,0,0,3,0,0,1,2,0,0,1,1,0,2,1,1,0,0
285,2,3,7,8,5,1,1,0,2,8,5,0,6,2,6,4,0,2,5,0,6,1,4,0,0
286,2,2,3,2,2,8,4,2,3,5,1,1,1,1,1,1,2,2,3,2,2,0,0,2,5
287,1,3,5,1,4,1,1,2,1,4,4,2,3,2,3,0,2,5,1,0,6,1,5,2,0
288,1,1,6,1,2,0,1,2,0,6,5,0,5,4,2,5,4,2,10,0,3,1,3,2,1
289,0,0,2,1,1,5,2,5,3,0,4,0,1,3,5,3,3,2,1,1,3,3,3,3,0
290,1,1,1,3,2,1,3,2,3,0,2,0,3,2,3,1,1,4,1,1,1,2,2,1,1
291,0,0,0,1,2,1,3,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1,2,1,1
292,1,3,3,2,1,0,0,2,0,4,1,2,1,0,2,0,1,1,4,4,1,0,2,2,3
293,1,0,2,3,1,4,6,0,1,2,1,2,0,0,0,1,2,0,1,3,1,2,2,0,6
294,2,1,2,0,2,1,2,0,2,0,1,1,4,1,2,3,2,3,2,2,2,2,4,1,5
295,1,2,2,4,0,0,0,2,1,0,0,1,3,2,1,0,1,0,4,3,0,0,1,2,1
296,0,1,2,0,1,0,1,2,1,1,2,3,4,2,3,0,1,0,0,1,0,0,1,2,1
297,3,2,5,4,4,2,1,4,2,0,2,0,2,2,2,1,3,2,4,0,4,3,4,3,0
298,4,0,2,1,2,0,0,1,2,0,0,3,0,4,2,0,0,0,1,0,1,0,0,1,0
299,0,0,1,2,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
300,3,0,4,3,0,2,5,1,0,1,2,1,2,3,3,0,0,2,3,2,3,0,2,0,1
301,0,2,4,1,2,2,3,5,4,1,2,4,2,1,3,0,1,2,2,3,1,0,6,2,2
302,0,0,3,2,3,1,3,0,1,1,0,0,2,1,0,3,4,0,2,0,2,0,0,0,1
303,1,2,1,3,1,0,1,1,3,2,4,1,4,4,3,1,0,0,1,1,4,1,0,1,1
304,1,1,0,3,2,1,1,2,3,1,2,2,4,2,2,2,4,1,2,4,2,1,2,2,6
305,2,0,2,0,0,2,3,0,0,7,2,0,2,2,1,3,1,0,1,2,2,2,3,2,3
306,1,0,4,0,2,1,1,1,2,1,0,2,2,0,3,1,0,0,1,0,1,0,0,1,2
307,0,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0
308,1,0,3,1,1,0,0,0,3,2,2,1,1,5,1,2,1,1,0,2,2,2,6,0,0
309,3,0,1,1,3,2,3,2,5,5,0,0,4,0,1,3,2,1,4,2,0,2,4,1,2
310,1,1,2,3,4,3,7,2,0,0,0,5,1,2,0,0,1,1,1,0,2,1,2,1,11
311,4,3,0,0,0,0,1,2,0,0,0,4,1,1,0,0,2,0,0,0,1,1,1,1,1
312,1,0,3,1,1,1,3,6,5,5,4,1,2,2,3,6,2,3,3,2,4,0,0,3,0
313,2,0,3,2,1,2,2,0,1,1,0,0,2,0,1,0,0,0,0,1,2,2,0,0,0
314,2,0,6,1,2,1,5,0,2,3,0,1,1,0,4,0,4,0,4,2,5,3,1,0,3
315,0,0,5,0,5,4,2,1,0,3,0,2,3,2,0,1,1,0,4,2,1,2,0,2,1
316,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,3,1,0,1,1,0
317,1,3,2,2,1,3,3,0,3,2,1,1,0,1,4,4,1,0,3,1,2,3,0,4,0
318,0,1,1,0,0,1,2,3,0,1,0,1,0,2,2,1,1,0,2,0,2,0,2,2,0
319,2,2,3,1,3,2,2,1,2,2,1,1,3,0,2,0,1,0,0,4,2,0,2,2,0
320,3,0,1,0,3,1,1,3,3,2,0,1,2,1,5,1,3,0,3,1,1,1,5,3,0
321,0,1,0,0,1,1,1,1,1,7,4,1,2,1,0,1,0,0,1,0,3,1,0,0,1
322,0,3,2,0,1,1,0,0,1,2,4,2,1,1,1,0,3,1,0,4,0,1,2,6,2
323,0,1,1,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,3,1,2,1,2,0
324,5,0,2,2,2,1,2,4,4,0,3,1,3,2,2,0,1,1,0,1,2,1,1,3,2
325,1,1,4,0,0,4,2,1,4,0,0,1,2,0,2,4,6,0,1,0,0,4,0,1,5
326,1,1,4,0,2,1,2,3,0,2,1,0,2,3,1,2,2,4,1,1,4,1,0,0,0
327,2,0,0,2,1,1,2,0,3,0,0,1,0,1,1,2,2,1,3,0,3,1,0,1,2
328,1,1,0,4,1,2,1,1,1,3,2,1,4,2,4,1,0,3,2,1,2,0,5,1,1
329,1,0,6,0,2,0,0,3,0,1,1,1,2,1,4,4,5,0,3,3,2,4,6,2,1
330,0,1,3,0,1,4,0,1,3,0,0,1,3,1,2,0,3,2,1,4,0,1,2,2,6
331,2,1,3,1,1,1,2,1,0,1,2,2,2,0,3,1,1,2,2,1,4,4,1,2,4
332,2,0,2,3,3,0,4,4,6,1,1,1,3,1,3,2,4,3,3,1,3,3,3,1,1
333,3,0,2,2,1,1,2,1,3,2,0,3,3,1,6,0,1,0,3,0,3,1,1,1,6
334,3,0,1,2,0,2,0,1,4,1,3,1,0,1,2,0,2,1,1,1,0,3,2,0,0
335,4,0,7,0,3,3,0,2,4,7,1,0,1,4,8,5,4,7,1,1,2,3,4,3,0
336,4,2,4,3,2,0,0,0,5,2,0,1,2,2,5,4,2,2,4,0,3,3,0,1,3
337,0,1,4,0,5,0,4,3,0,5,2,0,2,1,3,4,3,0,5,1,1,2,1,1,0
338,0,1,3,0,1,2,2,3,2,0,0,1,2,1,1,1,0,1,1,0,2,2,1,2,3
339,2,0,1,0,1,1,2,1,1,2,0,1,0,0,1,2,3,0,4,0,2,1,2,1,1
340,1,4,3,1,1,0,5,2,2,2,3,2,3,2,3,2,1,2,4,0,2,1,2,1,2
341,3,0,4,0,3,0,0,3,3,1,0,0,2,2,2,0,2,1,1,2,3,1,0,1,0
342,0,2,2,3,0,1,2,2,0,1,3,0,1,0,2,1,0,2,1,1,1,1,3,2,0
343,3,0,6,2,3,4,5,3,2,8,3,1,2,6,3,2,2,7,2,1,8,0,3,2,3
344,2,2,2,1,2,0,0,1,1,2,3,1,3,6,3,2,3,4,4,0,4,4,2,1,0
345,0,2,4,8,3,0,3,2,0,10,2,1,2,1,4,9,2,5,6,2,2,0,3,0,2
346,1,1,0,5,1,3,1,0,0,2,0,2,1,4,1,2,3,1,1,1,6,3,2,3,1
347,0,1,4,1,0,0,0,0,1,3,0,0,3,2,2,2,1,0,1,1,2,0,1,2,4
348,3,2,1,1,1,1,6,0,1,1,0,0,1,0,4,0,4,0,2,0,1,4,1,1,1
349,2,2,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
350,1,0,1,0,0,1,7,1,1,0,2,1,0,2,1,2,3,1,1,0,0,2,0,2,4
351,1,0,2,1,0,5,4,1,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,2
352,0,1,1,1,0,4,6,1,3,0,0,0,1,1,2,0,0,2,1,0,2,2,1,0,5
353,2,0,0,1,0,1,4,1,2,1,2,0,1,1,1,1,1,1,4,0,0,1,2,0,1
354,1,0,5,2,1,1,7,0,0,0,1,2,1,0,2,2,2,0,0,3,1,3,0,2,2
355,3,0,2,0,0,1,1,1,1,0,0,2,0,1,2,0,1,1,0,0,1,1,1,0,3
356,4,1,1,1,0,1,3,2,2,0,0,0,0,1,1,0,3,1,1,0,1,3,1,0,2
357,2,2,1,5,5,0,0,1,1,2,1,1,1,1,1,1,0,3,2,2,0,1,1,2,0
358,3,0,7,3,1,3,5,2,6,3,2,3,7,1,3,6,6,6,6,0,3,2,4,0,0
359,2,0,0,0,1,1,4,0,0,1,1,2,2,0,2,1,2,0,0,0,1,0,1,1,5
360,1,2,5,3,1,1,5,3,2,2,1,1,2,1,5,1,1,1,2,0,2,2,0,1,5
361,1,3,1,2,0,0,2,0,1,1,2,2,2,3,3,4,0,2,1,2,3,2,1,5,0
362,2,3,2,10,4,1,0,1,1,4,8,3,3,2,2,7,1,2,4,0,3,2,5,3,0
363,3,1,1,2,0,2,5,2,1,0,4,1,0,1,1,2,4,0,1,1,1,3,1,2,5
364,1,0,0,3,0,2,1,0,1,0,0,1,1,1,0,1,2,0,1,0,2,0,0,0,3
365,1,1,0,0,0,1,1,2,1,0,0,0,3,0,2,1,0,1,2,0,0,1,1,0,0
366,1,0,5,2,2,8,13,1,6,1,2,1,2,2,2,3,9,4,5,1,7,3,3,2,1
367,1,1,4,0,1,1,3,1,1,1,1,2,3,3,3,1,1,0,2,0,0,0,1,1,1
368,1,2,2,2,1,2,3,2,2,6,6,1,6,3,1,5,2,4,4,2,8,2,4,2,1
369,2,1,1,1,1,1,4,2,2,1,2,0,0,0,2,1,2,1,2,0,1,3,3,0,1
370,0,1,1,1,9,1,3,2,2,11,1,0,1,0,1,5,7,0,0,1,2,1,4,1,2
371,0,1,0,2,0,2,4,2,4,4,0,1,4,1,1,2,3,1,1,0,4,2,0,1,2
372,0,1,2,1,1,2,4,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,2,0,6
373,3,1,2,1,1,0,2,3,1,3,2,1,3,2,3,2,1,4,3,4,0,1,6,2,1
374,0,0,5,1,1,1,2,3,3,1,0,0,1,0,6,3,1,1,0,3,6,0,0,0,3
375,1,2,2,0,8,1,2,4,5,3,1,1,3,4,1,5,5,1,3,4,6,1,6,2,2
376,2,2,1,0,0,1,3,1,0,1,4,2,1,0,0,1,0,1,2,0,1,2,2,0,2
377,1,1,0,0,2,0,2,0,2,2,0,1,2,2,0,0,4,2,0,3,1,2,0,2,2
378,1,1,3,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,2
379,2,1,3,0,2,0,1,2,2,3,2,0,2,2,0,2,0,1,2,1,5,3,1,0,1
380,5,0,3,1,2,3,3,2,5,2,0,0,2,1,1,1,3,1,1,2,0,0,2,2,1
381,1,1,2,0,0,0,1,4,1,0,0,2,1,2,0,0,0,1,2,0,3,3,0,0,2
382,2,0,1,0,0,0,2,2,0,3,0,5,2,1,1,1,0,2,0,0,1,1,1,1,1
383,4,0,0,5,8,2,0,0,5,14,2,0,2,0,0,1,22,0,1,0,0,0,0,3,1
384,0,1,3,2,0,4,3,1,0,1,2,0,0,1,1,0,0,2,0,1,1,0,0,1,1
385,0,5,0,4,0,0,0,1,0,1,1,0,0,4,3,0,0,0,3,3,2,0,0,2,0
386,1,1,1,0,0,2,9,1,2,1,0,3,1,0,2,0,0,0,1,4,1,2,1,3,11
387,1,2,5,5,2,1,1,5,2,1,3,1,2,3,4,2,1,0,0,0,1,0,1,2,2
388,4,2,1,2,2,2,1,0,4,3,1,1,2,6,5,5,0,4,1,0,3,1,2,2,1
389,1,0,0,1,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,3,1,0,1,4,0
390,0,0,1,2,0,3,10,0,2,0,1,4,0,1,0,2,3,2,1,2,0,1,1,3,2
391,1,3,1,1,0,0,0,3,0,0,0,3,0,1,2,0,0,0,0,1,0,0,0,1,1
392,1,2,1,1,3,1,1,1,0,0,1,5,1,2,2,0,0,0,0,2,3,0,0,0,3
393,3,2,0,1,3,5,5,0,1,2,2,2,2,3,3,1,0,4,0,4,2,0,1,1,0
394,3,0,1,2,2,4,9,3,1,0,3,1,3,2,3,3,2,2,1,1,3,5,0,2,4
395,1,1,1,3,0,1,0,2,1,0,1,1,2,2,0,0,4,3,3,1,1,1,0,1,1
396,2,0,5,1,0,11,9,2,7,1,3,1,3,2,4,3,8,6,2,1,3,0,3,0,1
397,3,1,3,1,3,4,1,2,1,2,3,1,3,2,1,4,3,1,2,2,2,1,2,4,1
398,2,1,3,0,2,2,3,0,6,1,2,0,1,5,0,0,1,1,0,0,1,1,1,0,2
399,0,3,1,3,1,1,1,2,2,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1
400,0,3,1,0,0,1,5,1,2,0,0,1,1,0,0,1,1,0,0,3,0,1,1,3,3
401,0,1,3,1,0,2,3,0,3,1,1,4,0,0,2,0,1,0,1,1,2,1,1,3,2
402,1,8,0,1,1,2,1,1,2,2,1,1,2,1,2,2,3,1,2,1,0,0,3,2,1
403,3,0,1,0,3,0,0,4,2,5,4,0,3,2,3,4,0,2,6,2,3,0,4,2,0
404,3,0,1,3,0,1,1,2,1,1,0,2,4,2,1,4,5,3,3,1,3,2,2,2,1
405,1,0,1,3,0,1,3,2,1,2,3,1,0,5,2,2,1,0,4,1,4,0,1,1,2
406,1,2,3,0,0,3,7,2,2,0,0,2,0,1,0,0,1,0,1,0,3,0,1,2,2
407,1,0,2,1,1,1,4,3,2,0,2,3,0,0,4,1,1,1,1,1,2,0,1,2,6
408,1,1,3,2,3,1,0,1,0,3,3,3,0,2,4,1,1,3,1,7,3,1,1,3,1
409,2,1,1,0,0,4,7,0,4,1,0,3,5,2,0,2,1,0,1,1,1,1,1,5,5
410,5,1,2,2,4,3,6,0,12,2,4,1,6,2,2,5,6,4,9,0,3,3,7,1,2
411,1,2,1,7,2,0,0,2,0,2,6,1,2,6,1,2,0,4,1,1,4,1,2,1,0
412,2,1,0,2,1,0,1,1,3,2,2,0,4,1,1,2,1,2,3,1,3,0,0,0,2
413,3,2,1,5,3,4,1,1,1,6,2,1,5,2,1,7,3,4,6,0,5,1,3,1,0
414,5,2,0,4,4,0,0,3,1,7,7,1,3,4,4,4,0,5,1,3,2,0,5,4,1
415,4,0,4,0,3,0,4,2,2,3,1,0,1,3,2,2,0,3,0,2,0,0,1,1,2
416,2,0,0,0,3,0,1,0,6,2,1,0,0,2,3,3,2,0,0,1,4,1,2,1,2
417,2,4,3,0,0,1,2,1,2,0,0,0,0,0,0,0,3,1,0,0,4,4,1,2,2
418,2,1,2,2,4,5,5,1,2,1,0,2,2,3,4,2,1,1,0,1,1,2,1,0,4
419,0,1,1,2,1,4,3,2,2,3,2,1,2,2,4,1,2,1,2,0,3,5,1,0,1
420,0,0,0,2,2,0,1,1,1,1,4,1,4,1,0,0,1,1,4,2,2,0,0,0,0
421,1,1,0,0,0,5,2,0,0,0,1,0,0,0,3,0,2,0,1,0,2,0,0,0,4
422,1,0,0,1,0,1,2,0,0,1,2,1,0,1,2,1,2,3,1,0,2,2,1,2,3
423,1,0,2,1,2,4,4,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,3,1
424,3,2,1,4,4,2,2,1,1,3,6,0,3,3,5,2,1,3,2,2,4,0,4,3,0
425,2,0,4,1,2,0,0,0,0,2,3,1,4,3,2,2,1,5,3,2,9,1,4,1,0
426,2,0,1,1,3,0,0,0,1,3,1,0,0,0,3,0,1,0,3,0,2,2,0,1,0
427,2,0,3,0,0,1,1,2,5,0,0,0,0,1,1,0,5,1,0,2,0,0,1,0,1
428,0,2,0,1,1,1,0,0,0,0,0,2,4,2,0,1,0,3,1,3,3,0,3,1,0
429,1,4,3,5,5,0,0,1,1,4,3,0,1,2,2,1,3,2,7,5,1,2,0,3,0
430,0,2,1,3,1,0,0,1,0,0,2,1,0,0,2,0,0,0,2,3,2,0,1,1,0
431,1,1,3,4,5,3,3,2,2,8,3,4,2,2,9,6,0,6,4,0,1,0,1,0,0
432,0,3,0,1,1,0,1,1,1,2,0,2,1,0,4,0,2,1,2,2,3,1,0,1,1
433,0,3,1,1,2,0,3,1,1,0,1,7,1,2,1,1,2,1,0,3,0,1,2,2,1
434,1,1,0,5,1,3,0,1,0,1,0,0,1,2,1,2,1,3,2,1,3,1,1,0,1
435,1,1,0,2,0,1,3,2,1,0,0,2,1,3,1,0,2,0,1,0,2,1,0,1,2
436,1,3,2,0,2,1,1,2,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,1,4
437,1,0,1,1,0,0,1,2,1,1,3,2,1,4,0,0,1,0,1,0,0,5,1,2,3
438,6,0,3,0,2,2,3,3,4,2,3,0,3,3,4,4,6,0,1,0,3,1,4,1,2
439,0,5,0,0,0,4,5,0,4,1,1,0,2,1,1,3,6,3,0,1,2,1,0,3,5
440,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,3,3,0,1,3,0
441,3,3,1,3,1,0,2,0,0,2,2,1,1,3,1,0,0,2,1,0,2,0,1,3,0
442,1,0,3,0,0,3,1,3,0,0,1,2,3,1,3,2,7,0,2,1,1,0,1,1,2
443,0,2,2,3,1,0,2,1,0,1,2,3,2,0,3,0,0,1,0,0,0,0,0,0,0
444,3,0,0,0,3,1,5,0,8,8,0,0,0,0,1,1,11,0,0,0,0,0,4,0,3
445,4,1,1,1,0,0,0,4,0,5,4,1,3,2,1,4,0,2,0,3,2,2,1,1,1
446,2,4,0,0,0,4,3,1,2,1,0,3,0,1,1,0,0,0,0,2,3,1,0,1,4
447,4,2,2,1,0,1,1,1,1,0,0,7,5,1,2,2,2,3,1,4,3,2,1,4,0
448,2,1,2,0,1,4,3,0,0,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1,2
449,2,2,2,1,2,0,1,2,0,0,4,2,1,1,4,2,1,2,3,7,0,0,1,4,2
450,6,1,3,2,1,0,1,4,2,2,2,2,3,2,5,3,1,7,1,3,1,0,2,1,0
451,1,0,3,0,1,0,2,5,0,3,4,0,1,1,3,2,0,2,0,0,0,0,0,1,0
452,0,1,3,0,1,3,9,0,4,3,1,1,0,0,3,2,3,3,2,2,2,3,2,2,4
453,1,2,2,1,0,1,2,1,2,1,2,1,1,1,2,0,0,0,1,2,0,1,0,1,0
454,0,2,3,0,0,2,2,2,0,1,0,2,0,1,2,0,0,0,1,2,0,0,0,4,1
455,2,4,4,9,4,0,0,0,0,4,2,0,3,4,2,4,0,1,5,1,5,1,3,2,0
456,1,1,2,0,2,1,5,0,5,0,0,1,3,2,1,0,2,0,0,2,1,0,1,1,2
457,1,1,3,0,0,5,3,2,1,6,1,1,0,1,4,2,2,3,0,2,2,1,0,3,2
458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459,0,1,2,6,0,1,1,1,0,2,4,2,1,3,1,4,3,2,6,0,2,0,7,2,2
460,2,0,2,2,1,0,1,0,4,1,3,0,1,1,1,2,2,3,3,1,4,4,3,2,2
461,1,1,0,3,1,0,1,1,1,1,0,3,3,2,1,0,0,3,2,4,1,1,0,1,2
462,2,2,3,2,3,0,1,4,0,6,1,4,0,3,2,0,1,1,2,0,1,3,2,0,0
463,3,0,4,1,0,3,6,0,7,2,0,0,4,0,3,9,5,0,15,0,6,3,4,2,3
464,1,0,1,4,4,0,1,0,0,7,7,1,1,2,1,2,1,3,5,2,2,1,3,3,3
465,1,3,2,0,1,3,5,1,2,0,0,3,2,2,5,0,2,1,0,1,2,2,1,2,3
466,0,0,1,1,0,0,2,0,0,1,0,2,0,0,2,0,0,0,1,1,0,1,0,2,3
467,3,3,1,0,0,1,3,0,4,1,3,2,1,5,0,2,1,2,0,0,4,2,0,1,3
468,1,4,3,5,2,1,1,3,1,0,6,1,2,3,3,2,2,2,0,3,2,1,2,1,0
469,2,1,1,1,3,0,0,1,2,1,2,1,1,0,0,1,1,0,0,2,1,1,1,1,2
470,0,0,2,0,1,2,3,0,1,1,0,2,1,1,1,0,5,2,1,3,1,4,2,0,2
471,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2,2,0,0,1,2,0,1,1,2,3
472,1,0,4,0,1,0,0,2,2,1,3,1,0,1,1,3,4,1,2,2,2,1,3,1,0
473,1,0,2,0,1,1,0,5,1,3,2,0,1,1,1,2,2,0,1,0,2,0,0,1,0
474,1,0,3,1,1,1,1,6,0,1,2,0,0,1,5,0,2,1,2,3,2,1,3,1,4
475,1,0,1,1,0,4,4,0,3,1,3,7,0,1,2,0,2,1,0,2,2,2,0,2,5
476,2,0,5,1,5,2,7,1,1,2,0,2,4,1,3,2,3,0,0,0,1,1,0,5,5
477,3,1,5,0,1,1,1,0,0,2,0,1,3,0,1,0,2,4,1,0,1,2,0,2,2
478,2,0,1,2,1,0,2,1,1,2,0,0,1,0,5,4,4,1,3,1,2,2,2,0,2
479,1,0,2,1,0,1,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0
480,2,0,5,0,2,1,2,1,1,0,0,0,1,3,3,0,1,0,1,1,3,1,0,1,0
481,1,4,2,0,0,4,3,1,2,0,0,0,1,2,3,1,0,2,1,2,4,1,0,1,5
482,1,4,2,5,2,0,0,1,0,3,4,2,2,6,1,1,0,2,2,0,3,1,6,2,0
483,1,1,0,0,2,0,0,0,0,2,0,2,2,0,0,2,2,0,3,3,1,0,0,3,0
484,0,2,1,2,2,0,3,2,3,4,0,0,1,1,0,2,2,4,2,1,5,3,2,2,2
485,0,5,1,0,1,4,9,0,1,0,0,1,0,1,1,1,2,1,1,4,2,0,1,0,2
486,1,2,3,2,0,1,0,3,1,1,4,4,3,2,5,1,0,3,1,0,2,3,1,1,1
487,3,0,1,1,1,0,0,2,0,0,4,1,2,0,1,1,0,0,1,2,2,0,3,2,1
488,1,4,1,4,1,0,1,1,0,1,7,2,2,3,1,1,0,0,1,1,2,0,1,0,1
489,1,2,5,0,1,3,2,1,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,2
490,1,0,2,3,0,2,3,1,1,0,0,2,2,2,1,5,0,1,3,1,1,1,2,0,5
491,1,2,1,0,0,0,1,0,0,1,3,5,0,0,1,0,0,2,0,0,2,2,0,2,1
492,1,0,1,1,3,1,2,1,0,1,3,1,1,2,4,0,0,1,2,0,2,3,1,1,1
493,4,2,3,1,3,1,8,1,1,0,2,4,0,2,1,0,0,0,1,1,2,3,1,1,3
494,0,0,1,0,0,5,6,0,4,0,0,0,2,2,1,2,3,0,0,0,1,5,0,0,3
495,1,0,0,2,2,1,1,2,4,2,6,1,6,3,3,2,3,0,2,0,5,1,1,0,1
496,1,1,2,1,1,1,0,3,0,0,0,5,1,1,3,0,2,0,1,1,1,0,0,1,4
497,1,1,3,1,0,2,0,5,2,1,1,0,0,0,2,0,2,0,2,0,1,3,0,1,0
498,0,0,1,1,0,3,5,1,1,1,0,3,1,0,1,2,1,2,2,1,2,2,1,0,1
499,5,1,3,2,1,5,4,3,0,0,0,2,1,2,3,1,2,2,1,2,1,5,0,3,5
500,4,3,4,6,3,2,2,2,1,6,4,1,3,1,8,5,3,2,2,0,3,2,2,0,1
501,1,0,1,0,1,0,1,0,0,1,0,1,1,3,2,1,1,1,0,2,1,0,1,0,0
502,1,1,0,2,1,5,2,1,0,0,0,2,1,0,1,0,1,1,1,2,3,4,0,2,0
503,2,2,1,2,2,3,3,1,1,1,0,3,3,1,1,1,3,2,1,1,1,2,3,3,5
504,1,2,1,0,2,0,0,2,0,1,2,2,1,1,1,1,0,1,2,0,0,0,0,1,0
505,4,0,4,1,2,2,7,1,2,2,1,0,1,1,1,0,5,0,0,0,2,3,2,1,2
506,1,2,1,4,4,0,1,1,0,2,6,2,2,3,2,0,0,2,3,3,1,1,0,3,1
507,2,1,0,0,0,1,2,4,2,0,2,0,4,0,2,0,5,0,1,2,0,4,0,0,1
508,2,2,1,0,1,1,3,2,1,1,1,1,1,2,3,0,0,1,0,1,2,0,2,1,1
509,0,2,3,1,0,0,2,2,2,1,3,1,1,5,3,2,2,3,0,1,4,1,2,0,2
510,3,1,1,0,0,1,3,1,6,3,0,1,3,2,4,2,6,1,0,0,1,5,3,1,1
511,4,2,1,1,1,0,2,2,1,1,1,2,4,2,0,2,1,2,1,2,2,2,2,3,2
512,0,1,0,2,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1
513,2,1,0,0,6,0,1,3,1,4,0,2,3,1,0,0,2,4,2,2,3,1,2,1,0
514,0,5,4,1,1,1,2,1,4,2,0,2,0,1,2,0,1,0,1,2,2,0,2,7,2
515,2,1,2,0,0,0,0,3,0,3,0,1,0,4,2,3,0,0,1,0,1,5,1,0,0
516,1,1,1,0,0,0,2,0,0,0,0,6,0,1,1,0,0,0,0,2,0,1,0,0,0
517,5,3,3,2,1,1,1,1,0,5,1,1,2,1,3,2,4,4,7,3,5,0,1,1,2
518,3,1,1,1,2,0,3,2,1,0,1,4,2,1,2,1,1,2,1,1,2,1,1,1,2
519,2,1,1,1,5,1,0,3,9,4,2,0,11,1,4,3,6,4,3,2,9,4,1,2,1
520,3,0,5,1,1,3,3,0,0,3,0,0,3,1,5,2,2,0,0,1,2,2,2,1,3
521,0,0,1,0,0,1,0,2,0,0,1,7,0,0,1,0,0,0,0,3,0,1,0,0,1
522,1,0,1,1,0,1,3,2,0,2,0,1,1,2,2,0,2,2,1,2,2,1,0,4,2
523,1,0,4,0,0,1,6,1,2,0,0,1,0,0,2,0,1,3,0,5,1,1,0,1,8
524,1,2,6,2,2,0,2,5,2,2,2,0,2,5,3,1,3,4,3,3,6,2,3,0,2
525,0,2,3,0,0,4,3,3,0,0,0,1,1,0,4,1,0,0,2,0,2,2,3,1,4
526,0,1,1,2,1,0,0,1,1,2,1,2,0,0,1,0,1,2,3,2,0,0,1,1,2
527,1,0,3,0,1,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
528,2,0,2,0,2,1,3,1,0,0,2,4,0,1,2,0,1,0,1,0,1,0,1,0,4
529,1,1,4,0,0,0,2,3,0,0,2,1,1,0,2,0,1,1,0,2,0,4,1,0,0
530,0,0,4,0,0,4,4,2,0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,1
531,1,4,3,1,2,1,3,2,0,4,2,0,4,2,1,0,0,2,4,1,1,2,0,2,1
532,4,0,5,1,2,0,1,3,1,5,3,2,2,5,3,4,5,5,3,0,8,1,5,2,0
533,2,1,1,0,0,3,4,1,2,1,3,3,6,2,2,0,1,1,1,1,3,1,1,1,1
534,0,1,2,0,1,2,4,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1
535,1,1,1,1,0,0,0,3,0,1,1,4,2,0,3,0,0,2,3,3,4,1,1,2,0
536,2,0,3,0,0,4,6,1,1,0,1,1,3,3,4,2,4,1,2,1,0,2,2,3,2
537,2,0,0,2,2,0,3,3,0,2,1,0,1,1,2,0,0,2,1,2,2,0,0,1,1
538,0,1,1,1,1,0,1,1,1,2,2,1,3,0,0,1,1,1,2,0,0,2,1,2,2
