70,1,1,3,1,1,1,3,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,3,0,0,0,6,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,4,0,1,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
75,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
77,0,1,1,4,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
78,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,3,1,1,0,0,3,0,0,0,2,0,0,1,0,3,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,6,0,0,0,1,0,0,0,4,1,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,2,3,0,0,0,0,0,0,1,2
79,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,6,0,0,1,3,2,1,1,1,0,2,0,0,1,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,3,2,0,1,2,2,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
80,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
81,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1
82,1,0,0,2,0,1,0,2,0,0,0,1,1,0,0,4,1,0,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
83,2,0,2,0,0,0,0,0,1,0,0,2,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
84,0,1,0,1,1,0,0,1,0,0,0,1,1,0,3,0,4,0,0,2,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
85,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3,0,0,0,0,1,0,0,0,0,0,3,0,0,3,4,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
88,1,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,2,0,1,1,1,0,1,2,1,2,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,3,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
89,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
90,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
92,0,0,2,2,0,0,1,1,0,0,1,1,2,0,1,0,2,0,0,2,1,2,0,0,0,4,0,1,1,4,1,1,1,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
93,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
94,1,0,2,2,0,0,0,1,2,0,0,1,2,0,0,1,1,0,1,2,0,3,0,1,0,3,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
95,0,1,5,1,2,0,0,0,1,0,3,0,1,0,2,0,0,0,2,1,0,3,3,2,0,1,0,1,1,0,2,0,1,0,0,1,4,1,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,6,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
96,3,0,0,0,0,3,0,0,1,0,2,1,0,0,2,1,2,0,1,0,0,1,1,0,0,3,1,1,0,0,2,1,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,3,0,1,1,2,0,0,0,1,2,0,0,1,1,0,0,0,0,2,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1
97,3,1,0,0,0,6,5,0,0,0,0,0,2,0,0,3,5,0,0,1,2,0,0,0,0,2,1,0,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,1
98,1,0,1,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,2,2,0,0,2,0,0,1,0,1,0,0,2,0,2,0,0,0,3,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1
99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
100,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,3,0,0,2,1,0,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,2,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0
102,0,1,1,0,1,0,0,0,1,0,2,1,1,0,3,0,0,0,3,0,2,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
103,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,0,0,0,2,1,0,0,1,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,2,0,0,5,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
106,1,2,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
107,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
108,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,3,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,1,2,3,1,1,1,1,1,1,0,0,0,2,0,2,2,0,0,1,1,0,0,1,2,0,2,0,1,1,2,1,2,1,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
110,2,1,2,1,3,0,1,1,1,0,0,1,3,0,1,1,2,0,0,2,2,1,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
111,0,1,0,1,2,1,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0
112,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0
113,2,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,2,0,4,0,2,0,0,0,0,1,0,0,0,4,0,1,2,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,2,0,0,0,7,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,1,3,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1
114,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2
116,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
120,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,1,5,1,0,1,3,1,0,7,2,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,3,1,0,0,1,0,0,0,1,1
121,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
122,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,3,2,0,1,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1
124,0,1,0,1,0,0,0,0,3,0,1,3,0,0,2,1,1,0,0,0,0,4,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,2,3,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,2,0,0,1,0,2,1,2,0,0,0,2,3,0,0,3,0,0,0,3,1
125,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,3,3,3,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,2,0,0,0,2,1
127,0,3,0,2,2,1,0,0,1,0,0,2,1,0,0,1,2,0,0,3,2,1,1,1,0,1,4,0,1,0,1,1,0,0,0,2,0,1,0,4,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2
128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
129,2,1,1,1,1,5,0,1,2,0,0,1,4,0,0,1,6,0,0,2,2,0,0,0,0,4,5,0,0,2,1,0,0,0,0,1,0,1,0,4,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1
130,0,3,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
131,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
132,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
133,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,0,0,1,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,5,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,2,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
135,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
136,1,1,0,1,1,2,0,3,0,0,0,1,1,0,0,4,1,0,1,0,0,1,2,1,0,1,2,0,0,0,1,0,3,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,1,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,2,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
138,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,1,0,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
