138,1,1,0,2,0,0,0,2,3,0,1,0,1,0,0,3,1,1,1,2,0,0,3,2,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,2,1,1,0,0,1,0,0,0,2,0
139,0,0,1,0,1,0,1,0,0,0,0,1,0,2,3,0,1,2,0,0,1,1,0,2,2,0,0,0,0,2,0,0,2,2,2,0,1,2,0,0,2,3,0,0,1,0,0,0,1,0
140,0,0,0,1,0,0,3,3,0,1,3,1,0,1,4,2,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1
141,2,1,2,1,0,0,1,0,2,2,2,2,1,2,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,0,1,0,0,2,0,3,1
142,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0
143,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,2,0,1,0,3,1,1,1,2,0,0,0,0,2,0,0,0
144,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,0,0,1,0,0,1,1,0,0,2,0,0,2,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0
145,0,0,1,2,0,0,1,2,0,0,1,2,0,0,0,4,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2
146,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,2,0,2,2,0,0,0,2,1,0,2,0,0,0,1,2,0,1,1,2,1,2,0,1,2,3,0,0,2,0,0,1,0,2,0
147,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,4,2,3,0,1,1,1,2,1,2,1,0,0,2,0,0,1,2,1,1,4,0,0,1,0,0,0,0,0,0,2,0,1,1
148,1,0,0,0,1,0,2,1,0,0,0,1,0,0,4,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1
149,1,0,2,1,0,0,0,0,0,0,2,2,2,0,2,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
150,1,0,0,0,0,0,2,3,1,0,2,1,1,2,1,0,0,1,1,2,1,2,1,2,0,0,0,1,0,0,1,0,1,1,3,0,0,2,1,0,0,1,0,0,1,0,0,0,2,0
151,0,0,1,0,2,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
152,1,0,1,0,1,0,0,4,0,1,3,1,0,0,6,1,2,1,1,0,0,1,1,1,0,1,0,2,0,3,0,0,0,0,4,1,1,0,0,4,2,0,0,1,1,0,4,0,2,5
153,1,0,0,2,0,0,2,1,1,0,0,3,1,1,2,0,1,0,2,3,1,0,1,0,1,3,0,1,0,0,1,0,2,3,0,1,3,1,1,1,1,1,0,0,1,0,1,0,1,2
154,0,0,3,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
155,2,2,0,2,0,0,2,0,0,1,1,1,2,0,0,2,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
156,0,1,0,0,0,0,7,0,1,2,3,2,1,1,2,0,1,0,0,5,0,0,7,1,0,1,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,5,3
157,2,1,0,0,1,0,0,1,1,3,1,2,3,0,1,3,1,2,1,0,0,0,0,1,0,1,1,8,0,4,3,0,1,0,1,2,2,3,1,1,0,1,0,0,1,0,0,0,2,1
158,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,2,0,0,4,0,0,1,1,0,1,0,3,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,2
159,0,0,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,1,4,2,0,1,0,0,0,0,1,0
160,2,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,1,1,1,3,2,1,1,0,3,2,0,0,1,0,0,2,0,0,1,2,1,1,2,2,0,1,0,0,2,0,1,1
161,1,0,0,0,0,0,2,2,4,0,4,2,1,0,4,0,0,1,1,1,3,1,1,1,2,0,1,0,0,0,0,0,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,0,5,4
162,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,5,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
163,0,2,1,3,2,0,0,0,0,0,1,0,0,1,0,2,0,0,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1
164,0,1,0,3,0,0,3,0,2,1,0,1,2,1,1,4,5,0,1,2,0,1,0,2,1,2,1,0,0,3,0,0,3,2,2,0,0,0,0,2,1,0,0,1,0,0,0,0,3,2
165,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,3,0,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,5,0,1,2,3,0,0,1,0,0,1,0,0,0,1,1
166,1,0,0,1,0,0,2,1,0,3,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,0,2,3,0,0,1,2,0,0,1,0,0,1,0,0,0
167,0,0,0,0,1,0,3,0,0,0,2,0,1,1,1,2,1,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,3,0,1,0,0,1,0,1,1
168,0,2,0,2,0,0,1,0,1,1,2,6,5,0,2,0,0,1,1,0,3,1,1,2,0,0,3,1,0,0,0,0,2,0,1,1,0,1,1,1,3,0,0,1,0,0,1,0,2,1
169,2,0,3,0,0,0,3,1,1,0,4,0,1,0,3,1,1,0,0,0,1,1,5,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2
170,0,0,0,1,0,0,1,0,0,6,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,2,1,0,0,1,1,0,1,3,2,1,2,2,1,2,0,0,0,1,0,0,1,0,0,0
171,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,2,1,0,2,3,0,1,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1
172,2,1,1,1,0,0,2,0,0,1,1,3,1,1,0,0,3,0,1,0,2,2,6,0,1,0,4,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,5,2
173,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,1,2,1,0,0,0,2,0,3,1,1,0,0,2,1,0,0,0,0,2,3,0,1,0,1,1
174,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
175,1,3,1,3,0,0,4,4,4,2,0,1,1,0,1,0,5,1,1,0,2,1,0,1,1,0,3,4,0,1,1,0,2,2,1,1,0,5,0,0,1,0,0,9,0,0,0,0,5,3
176,0,1,0,2,1,0,1,2,0,2,0,1,0,1,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0
177,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0
178,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,2
179,2,1,3,0,0,0,0,2,0,0,0,1,3,1,0,1,3,2,3,1,0,0,1,1,1,2,0,0,0,2,0,0,0,4,4,0,1,1,0,2,0,0,0,3,0,0,1,0,2,0
180,1,2,0,1,1,0,1,3,0,1,1,2,2,1,0,1,1,6,3,0,2,1,0,3,0,0,1,2,0,2,0,0,1,2,4,1,0,0,3,0,3,0,0,6,0,0,3,0,0,2
181,2,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,3,2,3,1,0,1,1,1,2,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0
182,2,0,1,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,2,2,2,1,1,1,0,2,1,0,1,1,0,1,2,0,1,2,0,5,0,3,2,0,0,4,0,1,0,0,0
183,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,0,1,0,0,0
184,1,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,3,2,0,2,0,0,1,0,0,1,0,0,0
185,1,2,3,3,1,0,0,2,1,0,0,2,2,1,2,2,0,0,1,0,0,0,1,1,1,3,1,0,0,0,1,0,1,2,0,1,1,1,2,3,1,0,0,0,2,0,0,0,1,0
186,0,0,0,0,0,0,2,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,3,0,1,0,0,2,1,0,0,1,1,0,1,0,2,2
187,3,0,0,2,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0
188,2,1,0,3,0,0,0,1,1,0,0,1,1,1,0,1,4,2,0,0,2,0,0,3,0,1,1,2,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
189,1,0,0,2,1,0,1,3,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,1,1,0,2,0,1,0,2,1,0,1,0,2,0
190,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,0,0,0,1,0,0,1,1,0,0,0,0,1,0,4,0,0,1,3,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0
192,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,3,0,0,2,1,0,1,1,1,0,1,1,0,0,2,0,2,1,0,1,2,0,2,0,0,1,0,0,0,1,0
193,3,1,3,0,1,0,0,0,1,3,0,1,2,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,4,1,0,0,1,0,0,0,0,0,2,0,0,0
194,1,1,1,3,0,0,0,0,0,4,0,0,1,0,0,1,2,0,1,1,1,0,1,1,1,2,3,0,0,1,1,0,1,1,0,2,0,0,3,0,0,1,0,0,1,0,2,0,2,0
195,0,1,0,1,3,0,1,1,1,1,0,0,1,2,2,1,1,2,0,3,1,2,3,1,1,1,4,0,0,1,2,0,1,3,1,0,2,3,1,0,1,0,0,0,0,0,3,0,3,3
196,1,0,1,1,1,0,2,0,0,1,3,2,2,2,3,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,9,0,1,1,0,2,0,0,0,0,1,0,0,2
197,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0
198,1,1,0,0,0,0,3,0,0,0,1,2,0,0,1,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,2,0,0,2,1,0,2,1,2,0,2,0,0,1,0,1,0
199,1,0,0,0,0,0,0,2,2,0,0,1,0,0,2,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0
200,1,0,2,1,2,0,0,1,1,3,5,0,2,0,1,1,2,1,0,0,0,0,1,3,3,2,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,2
201,0,1,0,1,0,0,1,2,1,1,1,2,1,0,0,2,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,2,1,0,0,3,1,0,1,0,0,0
202,0,0,1,2,0,0,1,0,3,1,0,0,0,4,3,0,2,0,0,1,2,1,2,1,2,3,1,0,0,0,1,0,1,1,1,2,0,2,5,1,0,1,0,0,0,0,1,0,2,0
203,3,1,3,0,0,0,4,0,2,1,4,2,2,0,2,1,3,2,3,0,0,1,4,2,0,1,0,1,0,0,0,0,1,1,2,0,1,2,3,3,2,0,0,8,0,0,2,0,1,1
204,3,2,1,1,1,0,0,0,2,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,4,1
205,0,0,2,1,0,0,0,0,0,0,0,1,0,0,3,4,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
206,1,1,1,2,1,0,2,0,0,1,2,0,0,2,2,3,0,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,2
207,1,3,1,2,2,0,2,1,0,2,6,1,1,0,2,2,1,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,3,2,2,0,0,0,0,2,1,0,0,2,0,0,0,1,5
208,0,1,2,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,1
209,0,1,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,4,0,0,8,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,4,3
210,2,2,0,1,0,0,2,2,0,0,3,0,2,4,0,0,2,1,2,0,0,1,1,1,2,3,1,0,0,0,1,0,2,2,2,6,1,1,1,0,1,0,0,3,0,0,0,0,3,3
211,2,2,0,1,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,3
212,0,2,1,2,0,0,0,3,3,2,0,1,2,2,0,1,0,4,2,2,0,2,1,2,1,1,5,7,0,3,4,0,1,1,1,2,0,3,1,0,1,0,0,0,1,0,1,0,0,0
213,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0
214,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
215,3,0,0,0,1,0,1,1,0,0,0,1,0,1,2,1,1,0,1,1,3,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0
216,1,0,0,2,1,0,1,0,1,0,1,1,1,0,3,1,2,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,4,1,0,3,0,1,4,1,2,0,1,0,0,0,0,1,0
217,1,2,1,1,2,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,3,0,1,3,2,0,3,0,0,1,0,0,2,1,1,0,2,0,1,3,2,0,0,0,0,1,0,0,0
218,4,0,1,0,0,0,3,1,1,0,3,2,2,0,1,1,1,1,1,0,3,1,8,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,0,4,0,0,3,0,0,2,0,5,3
219,0,0,0,0,0,0,2,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,9,0,1,0,1,1,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,4,5
220,0,1,1,1,0,0,1,2,1,2,1,1,3,0,2,1,2,0,1,1,1,1,0,1,0,2,0,1,0,2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2
221,1,1,0,2,0,0,3,3,0,1,3,0,1,2,1,0,3,0,0,0,0,1,2,1,3,2,0,1,0,0,1,0,1,1,2,0,2,0,0,0,2,2,0,2,1,0,1,0,5,0
222,0,2,0,1,0,0,3,1,1,1,1,0,0,0,3,0,2,0,0,2,1,1,0,1,4,0,0,0,0,1,0,0,2,2,1,0,4,1,0,2,2,2,0,0,0,0,0,0,0,0
223,2,0,2,0,0,0,1,0,2,1,1,1,0,1,0,3,1,1,4,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,2,0,2,4
224,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,3,2,0,1,0,2,1,0,2,0,2,0,0,0,3,0,2,0,0,1,3,2,0,0,2,4,0,0,0,0,2
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,0,1,1,1,2,0,1,1,0,0,2,0,1,0,2,2,0,0,0,0,0,1,2,0,0,4,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
227,3,1,0,0,0,0,0,2,2,4,2,1,4,0,2,1,3,1,3,0,0,1,1,0,0,0,1,1,0,2,0,0,2,3,1,2,0,1,3,2,0,0,0,2,0,0,0,0,0,0
228,2,0,0,0,2,0,3,0,1,3,3,1,0,0,3,0,1,0,0,1,0,1,1,2,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,4,3,2,0,0,0,0,2,0,1,2
229,1,1,0,2,0,0,3,2,0,0,3,2,0,1,4,0,0,1,0,0,0,0,3,1,2,2,1,0,0,1,0,0,2,0,1,0,3,1,0,0,1,2,0,0,0,0,0,0,4,0
230,0,1,0,4,0,0,2,3,0,2,0,1,0,0,4,2,0,1,1,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2
231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
232,0,1,0,3,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
233,1,1,0,1,0,0,0,1,0,0,3,2,1,0,1,0,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,4,0,0,0,1,0,0,0,0,0,1
234,4,0,0,2,0,0,1,1,0,2,0,0,1,0,0,3,1,2,0,0,3,5,0,2,0,1,2,4,0,2,1,0,0,2,1,1,0,2,2,1,1,1,0,0,0,0,4,0,1,0
235,1,0,0,0,0,0,1,1,0,5,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0
236,1,1,0,1,0,0,3,1,0,1,2,0,0,1,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0
237,0,2,1,0,0,0,5,1,0,1,2,2,1,0,0,2,0,1,2,2,1,2,2,1,0,2,1,2,0,0,0,0,0,2,1,2,4,3,1,2,1,0,0,1,1,0,0,0,2,1
238,1,1,1,1,0,0,2,2,1,3,0,0,1,0,0,2,0,0,4,0,1,0,0,2,0,1,0,3,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,2,0,0,1,0,1,0
239,1,4,1,1,0,0,1,1,1,3,0,2,1,0,2,3,1,0,1,2,4,1,1,0,0,2,1,0,0,0,1,0,4,3,2,1,1,0,0,1,1,2,0,1,0,0,1,0,0,0
240,2,0,1,5,0,0,2,1,0,1,0,0,1,0,1,3,0,1,1,0,1,1,2,4,1,0,1,1,0,0,4,0,1,3,1,1,0,4,0,0,1,1,0,0,0,0,0,0,2,2
241,0,0,1,0,1,0,3,0,0,1,2,0,1,2,0,1,1,0,0,0,2,0,1,1,4,0,2,0,0,1,0,0,2,1,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1
242,1,1,0,0,0,0,1,0,1,2,5,1,0,1,10,2,3,1,4,0,1,1,2,1,1,0,0,1,0,1,0,0,1,4,0,0,0,0,0,1,1,2,0,0,0,0,3,0,1,3
243,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3
244,0,2,0,1,0,0,2,1,2,3,2,0,4,0,3,2,2,0,1,0,1,0,1,1,2,0,2,1,0,3,0,0,3,6,1,2,0,2,0,2,1,1,0,0,1,0,1,0,2,0
245,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,2,1,0,0,4,1,1,2,1,0,0,0,0,0,0,1,1,2,4,2,0,1,0,3,2,0,1,1,0,2,0,0,0
246,0,0,1,1,1,0,2,0,0,1,6,2,0,0,3,1,1,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,5
247,1,1,0,1,1,0,2,3,1,2,1,1,0,0,1,0,1,3,0,0,2,3,0,4,1,0,0,1,0,2,0,0,1,2,2,0,2,1,0,1,2,0,0,1,0,0,1,0,0,3
248,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,3,1,1,1,2,0,1,3,0,0,0,1,0,0,0,0,1,0
249,1,2,0,1,1,1,0,0,0,4,2,0,2,2,0,0,0,2,1,2,1,3,0,1,3,0,1,2,0,2,0,0,0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1
250,1,4,0,2,0,0,3,0,2,1,0,1,1,1,1,1,1,1,0,2,0,1,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1
251,2,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
252,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,2,0,0,0,0,0
253,1,2,0,2,0,0,0,1,0,0,0,0,3,0,1,0,0,1,3,0,0,0,1,2,1,1,1,0,0,2,0,0,3,3,0,0,1,3,1,0,0,0,0,0,2,0,1,0,3,0
254,1,1,0,1,1,0,0,2,1,0,3,1,2,1,4,1,1,1,1,0,1,0,2,2,0,1,0,3,0,2,1,0,2,2,1,3,0,3,1,0,1,0,0,0,0,0,1,0,1,0
255,1,1,1,0,2,0,0,0,1,2,0,1,0,1,4,1,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,3,0,0,1,2,1,0,0,0,0,0,0,2,0
256,1,1,1,0,0,0,3,0,0,0,3,0,3,0,1,0,1,1,1,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,7
257,0,2,1,0,0,0,1,0,0,3,4,2,0,1,0,1,1,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,2,0,2,0,0,4
258,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,1,0,3,0,1,0,1,1,0,0,0,0,0,3,0,1,0,3,2,1,1,1,0,0,0,0,2,0,0,2
259,2,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,2,1,2,2,1,1,3,2,1,1,0,0,0,3,0,2,4,1,0,0,0,1,3,0,2,0,0,4,0,1,0,2,0
260,0,1,1,3,1,0,0,1,0,0,0,2,0,1,3,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0
261,0,0,0,1,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1
262,0,0,2,2,0,0,1,3,2,1,0,0,1,1,1,2,3,2,4,0,3,4,6,1,1,1,2,0,0,0,1,0,0,3,2,0,2,2,1,2,5,0,0,6,0,0,2,0,2,5
263,2,0,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,3,0
264,4,2,1,1,0,0,2,1,0,3,0,2,1,2,1,1,1,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,3,1,1,1,0,4,2,1,2,0,0,4,0,0,2,0,3,0
265,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,1,3,0,2,1,0,1,2,0,0,0,1,0,1,0,1,1
266,1,0,1,4,0,0,3,1,1,2,2,0,1,0,1,2,0,1,0,0,2,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1
267,2,1,1,0,0,0,4,2,2,0,1,0,0,1,3,1,0,2,4,0,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,2
268,2,2,1,1,0,0,0,1,0,3,1,3,1,1,1,1,1,2,0,2,2,0,0,0,2,1,0,2,0,0,0,0,3,1,1,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0
269,0,3,0,0,2,0,1,2,0,1,1,2,1,2,1,2,0,0,0,1,2,1,0,2,1,1,0,1,0,0,2,0,2,2,1,0,0,2,2,1,2,0,0,1,4,0,0,0,1,0
270,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
271,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,2,1,2,0,2,3,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0
272,2,0,3,1,1,0,0,0,1,1,0,3,4,2,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,5,4,0,0,4,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
273,0,1,0,1,0,0,3,2,1,2,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1
274,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
